rank,Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,Attr_70,Attr_71,Attr_72,Attr_73,Attr_74,Attr_75,Attr_76,Attr_77,Attr_78,Attr_79,Attr_80,Attr_81,Attr_82,Attr_83,Attr_84,Attr_85,Attr_86,Attr_87,Attr_88,Attr_89,Attr_90,Attr_91,Attr_92,Attr_93,Attr_94,Attr_95,Attr_96,Attr_97,Attr_98,Attr_99,Attr_100,Attr_101,Attr_102,Attr_103,Attr_104,Attr_105,Attr_106,Attr_107,Attr_108,Attr_109,Attr_110,Attr_111,Attr_112,Attr_113,Attr_114,Attr_115,Attr_116,Attr_117,Attr_118,Attr_119,Attr_120,Attr_121,Attr_122,Attr_123,Attr_124,Attr_125,Attr_126,Attr_127,Attr_128,Attr_129,Attr_130,Attr_131,Attr_132,Attr_133,Attr_134,Attr_135,Attr_136,Attr_137,Attr_138,Attr_139,Attr_140,Attr_141,Attr_142,Attr_143,Attr_144,Attr_145,Attr_146,Attr_147,Attr_148,Attr_149,Attr_150,Attr_151,Attr_152,Attr_153,Attr_154,Attr_155,Attr_156,Attr_157,Attr_158,Attr_159,Attr_160,Attr_161,Attr_162,Attr_163,Attr_164,Attr_165,Attr_166,Attr_167,Attr_168,Attr_169,Attr_170
2321,0,-0.070233,6.9676,6.6901,11.206,55.989,-0.13448,-0.48728,0,0,0,6.6337,5.3056,6.6901,19.678,0,0,0,0,0,0,4.5846,11.074,8.9717,18.56,32.73,51.15,0,0,0,0,4.5846,0.44171,16.167,11.233,29.948,0,0,0,0,0,4.5846,7.0557,8.9717,18.56,20.65,46.058,146.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7884,0,0,0,0,0,0,0,0,0,2.0732,0,0,0,0,0,0,0,0,0,4.5846,11.074,8.9717,18.56,33.908,54.073,0,0,0,0,4.5523,7.7336,5.2924,9.4712,36.328,54.514,0,0,0,0,6.6337,11.101,6.6901,20.802,0,0,0,0,0,0,2.083,12.826,11.924,21.854,0,0,0,0,0,0,8.7884,7.7336,12.411,9.5091,18.651,62.524,0,0,0,0,8.7884,12.861,11.924,19.164,31.691,57.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,0,4.5846,11.101,5.3188,19.678,-0.13448,-0.48728,0,0,0,0,4.5846,5.6607,16.167,21.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5846,5.3056,11.436,21.854,0,0,0,0,0,0,9.8929,14.622,5.2924,0,0,0,0,0,0,0,4.5846,6.419,17.837,10.371,27.131,0,0,0,0,0,-0.070233,11.101,6.6901,0,0,0,0,0,0,0,4.5846,11.074,8.8433,24.892,33.743,61.192,0,0,0,0,6.6337,11.101,6.6901,0,0,0,0,0,0,0,5.1897,-1.3506,8.8433,19.164,19.651,0,0,0,0,0,4.5846,0.44171,8.9717,23.334,26.643,59.86,0,0,0,0,4.5846,5.3056,14.695,0,0,0,0,0,0,0,3.4943,7.0557,2.2748,15.063,35.327,42.802,150.02,0,0,0,-0.070233,7.3506,11.924,10.371,19.651,45.418,0,0,0,0,9.8929,14.622,12.411,9.4712,36.328,62.524,0,0,0,0,4.5523,0,0,0,0,0,0,0,0,0,4.5846,5.3056,6.6901,19.678,0,0,0,0,0
2323,0,4.5846,6.9676,6.6901,20.802,-0.13448,0,0,0,0,0,4.5846,11.074,10.521,18.56,21.518,0,0,0,0,0,3.3118,0,0,0,0,0,0,0,0,0,4.5846,11.074,16.167,20.802,0,0,0,0,0,0,8.2633,12.861,11.924,0,0,0,0,0,0,0,2.9207,5.1345,17.837,19.164,31.691,41.697,148.15,0,0,0,5.1897,5.608,11.924,10.371,21.518,51.238,0,0,0,0,6.9838,0,0,0,0,0,0,0,0,0,3.4943,11.074,8.9717,23.334,20.65,46.058,146.67,0,0,0,3.4943,11.074,8.5532,15.437,27.131,54.073,0,0,0,0,3.5542,6.1901,10.644,14.967,31.691,41.697,146.58,0,0,0,4.5846,7.468,8.8433,24.892,31.691,61.192,0,0,0,0,6.9838,9.9426,0,0,0,0,0,0,0,0,4.5846,6.419,16.167,22.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5846,6.419,9.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324,0,3.4943,5.3056,11.436,20.802,54.424,-0.13448,-0.48728,0,0,0,8.2633,7.3506,0,0,0,0,0,0,0,0,4.5846,11.074,8.9717,23.334,20.65,59.86,0,0,0,0,4.5846,6.419,11.436,15.775,31.047,0,0,0,0,0,8.2633,12.826,11.924,10.338,0,0,0,0,0,0,4.5846,5.3056,11.436,15.775,0,0,0,0,0,0,2.083,12.861,5.9913,0,0,0,0,0,0,0,4.5846,11.074,8.9717,11.233,35.118,54.073,0,0,0,0,6.9838,7.3506,11.924,19.164,19.651,61.192,146.58,0,0,0,4.5846,0.44171,16.167,11.233,27.131,54.073,0,0,0,0,3.5542,7.468,18.499,14.967,31.691,57.794,146.58,0,0,0,3.4943,7.0557,16.696,15.063,26.221,56.29,133.35,0,0,0,6.9838,0,0,0,0,0,0,0,0,0,3.4943,11.074,2.2748,23.334,19.651,61.192,0,0,0,0,6.9838,7.9322,0,0,0,0,0,0,0,0,4.5846,6.419,16.167,21.286,0,0,0,0,0,0,4.5846,5.3056,6.6901,0,0,0,0,0,0
2325,0,6.6337,11.101,12.993,-0.13448,-0.48728,0,0,0,0,0,4.5846,5.3056,6.6901,15.822,0,0,0,0,0,0,6.9838,6.9676,12.895,0,0,0,0,0,0,0,4.5846,5.3056,6.6901,15.822,27.131,0,0,0,0,0,4.5846,11.074,8.9717,23.334,30.97,42.802,146.67,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5846,0.44171,8.9717,18.56,32.73,51.15,0,0,0,0,4.5846,12.826,8.8433,14.967,36.773,41.697,150.34,0,0,0,8.2633,5.1345,5.9913,21.854,35.118,51.238,0,0,0,0,4.5846,7.0557,16.696,23.334,20.65,59.86,159.97,0,0,0,4.5846,7.0557,8.8433,24.892,31.691,61.192,0,0,0,0,4.5846,0.44171,8.9717,23.334,30.97,56.887,146.67,0,0,0,5.1897,5.1345,11.924,21.854,31.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,0,4.5846,5.6607,16.167,18.56,45.498,73.68,-0.13448,-0.48728,0,0,4.5846,7.0557,16.696,15.063,35.327,42.802,150.02,0,0,0,6.9838,9.9426,0,0,0,0,0,0,0,0,4.5846,11.074,16.167,11.233,27.131,54.073,0,0,0,0,3.5542,7.468,18.499,14.967,31.691,41.697,150.34,0,0,0,6.6337,4.2648,0,0,0,0,0,0,0,0,-0.070233,6.9676,0,0,0,0,0,0,0,0,5.1897,12.826,8.8433,19.164,21.518,0,0,0,0,0,6.6337,11.101,15.998,19.678,0,0,0,0,0,0,4.5846,11.074,16.167,11.233,27.131,51.238,0,0,0,0,3.5542,7.468,18.499,14.967,31.691,41.697,150.34,0,0,0,4.5846,11.074,8.9717,23.334,20.65,59.86,0,0,0,0,7.0241,0,0,0,0,0,0,0,0,0,5.1897,7.468,18.499,24.892,31.691,57.794,146.58,0,0,0,4.5846,0.44171,11.436,21.854,35.118,51.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5846,11.074,8.5532,23.334,20.65,59.86,0,0,0
2327,0,6.9838,8.9116,-0.13448,-0.48728,0,0,0,0,0,0,3.4943,7.0557,2.2748,15.063,31.691,61.192,0,0,0,0,3.9634,0,0,0,0,0,0,0,0,0,6.6337,11.101,4.2771,21.854,0,0,0,0,0,0,3.4943,7.0557,16.696,15.063,30.97,42.802,146.67,0,0,0,6.9838,9.9426,0,0,0,0,0,0,0,0,3.4943,7.0557,2.2748,15.063,35.327,42.802,146.67,0,0,0,3.4943,7.0557,16.696,15.063,30.97,56.887,146.67,0,0,0,4.5846,5.3056,11.436,10.338,27.131,0,0,0,0,0,4.5846,5.3056,6.6901,0,0,0,0,0,0,0,5.0263,0,0,0,0,0,0,0,0,0,4.5846,6.419,16.167,21.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5846,11.074,8.9717,21.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5846,11.074,8.9717,21.286,0,0,0,0,0
2328,0,6.6337,5.3056,11.436,11.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7926,7.3506,0,0,0,0,0,0,0,0,4.5846,5.1345,17.837,10.338,0,0,0,0,0,0,4.5846,11.074,16.167,18.56,33.908,0,0,0,0,0,2.9207,4.2648,0,0,0,0,0,0,0,0,5.1897,7.8804,8.7149,26.45,26.641,51.325,0,0,0,0,4.5846,11.074,8.9717,18.56,20.65,51.238,0,0,0,0,6.6337,11.101,5.3188,0,0,0,0,0,0,0,4.5846,7.0557,2.2748,23.334,30.97,59.86,0,0,0,0,4.5846,7.0557,2.2748,15.063,35.327,42.802,150.02,0,0,0,6.6337,5.3056,6.6901,20.802,0,0,0,0,0,0,4.5846,11.074,8.9717,23.334,20.65,51.15,0,0,0,0,6.6337,11.074,0.47215,14.967,26.15,57.111,131.59,0,0
2329,0,4.5846,11.074,11.436,15.437,46.958,70.752,-0.13448,-0.48728,0,0,0,0,0,0,0,0,0,0,0,0,6.6337,5.3056,9.3044,0,0,0,0,0,0,0,4.2578,0,0,0,0,0,0,0,0,0,-1.7926,7.3506,0,0,0,0,0,0,0,0,5.1897,5.1345,17.837,19.164,27.131,0,0,0,0,0,4.5846,5.6607,16.167,11.233,27.131,0,0,0,0,0,4.5846,-1.3506,8.8433,24.892,31.691,61.192,146.58,0,0,0,4.5846,7.0557,16.696,15.063,35.327,42.802,146.67,0,0,0,8.7884,7.3506,11.924,9.5091,18.651,62.524,0,0,0,0,10.593,7.7336,12.411,19.767,18.651,40.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5542,6.1901,18.499,14.967,36.773,41.697,150.34,0,0,0,4.5846,5.3056,11.436,21.854,27.131,54.073,0,0,0,0,5.5769,5.801,0,0,0,0,0,0,0,0,4.5846,11.074,10.521,23.334,20.65,59.86,0,0,0
2330,0,2.9207,6.9676,12.993,0,0,0,0,0,0,0,4.5846,5.3056,16.167,11.233,27.131,0,0,0,0,0,4.5846,-1.3506,17.837,19.164,19.651,51.238,0,0,0,0,3.4943,11.074,2.2748,15.063,35.327,42.802,150.02,0,0,0,6.6337,11.101,11.924,21.854,0,0,0,0,0,0,5.1897,12.826,8.8433,24.892,19.651,51.238,0,0,0,0,4.5846,5.6607,16.167,11.233,33.908,0,0,0,0,0,6.9838,0,0,0,0,0,0,0,0,0,4.5846,11.074,8.9717,18.56,22.251,0,0,0,0,0,5.1897,4.9635,3.2355,0,0,0,0,0,0,0,4.5846,5.3056,16.167,18.56,27.131,0,0,0,0,0,5.5769,0,0,0,0,0,0,0,0,0,6.6337,12.861,13.87,0,0,0,0,0,0,0,6.6337,5.3056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5846,6.419,16.167,11.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331,0,3.4943,5.3056,5.3188,-0.13448,-0.48728,0,0,0,0,0,4.2578,7.3506,0,0,0,0,0,0,0,0,4.2578,7.3506,11.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5542,7.468,18.499,14.967,36.773,41.697,146.58,0,0,0,4.5846,5.3056,16.167,11.233,27.131,51.238,0,0,0,0,5.1897,5.1345,5.2924,22.907,0,0,0,0,0,0,4.5846,11.074,8.9717,18.56,27.131,0,0,0,0,0,2.9207,4.2648,0,0,0,0,0,0,0,0,4.2578,0,0,0,0,0,0,0,0,0,6.9838,6.9676,11.436,11.233,20.65,46.058,161.54,0,0,0,-0.070233,11.101,5.9913,15.822,27.131,54.073,0,0,0,0,6.6337,4.2648,0,0,0,0,0,0,0,0,4.5846,11.074,8.9717,23.334,20.65,59.86,0,0,0,0,3.4943,7.0557,16.696,23.334,30.97,42.802,146.67,0,0,0,4.5846,5.6607,16.167,11.206,30.498,0,0,0,0
2332,0,4.5846,5.3056,16.167,18.56,34.458,82.39,-0.13448,-0.48728,0,0,4.5846,11.074,16.167,18.56,27.062,0,0,0,0,0,4.5846,5.1345,11.924,10.371,27.131,0,0,0,0,0,2.9207,6.9676,6.6901,0,0,0,0,0,0,0,4.5846,7.0557,8.9717,18.56,22.251,51.15,0,0,0,0,2.9207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5846,11.074,8.9717,18.56,22.251,51.238,0,0,0,0,4.5523,7.7336,12.411,23.584,36.328,51.325,0,0,0,0,4.5846,11.074,17.837,10.371,27.131,0,0,0,0,0,8.2633,12.826,8.8433,19.164,35.118,0,0,0,0,0,8.2633,12.826,8.8433,14.967,36.773,41.697,150.34,0,0,0,4.5846,-1.3506,8.8433,10.371,35.118,51.238,0,0,0,0,6.9838,0,0,0,0,0,0,0,0,0,3.4943,11.074,10.521,15.063,35.327,50.639,150.02,0,0
2333,0,6.6337,11.101,11.436,11.233,46.958,73.68,-0.13448,-0.48728,0,0,4.5846,11.074,16.167,20.802,33.908,51.15,0,0,0,0,4.5846,5.1345,11.924,15.822,0,0,0,0,0,0,4.5846,5.3056,6.6901,0,0,0,0,0,0,0,4.5846,11.074,8.9717,18.56,33.908,54.073,0,0,0,0,4.2578,0,0,0,0,0,0,0,0,0,4.2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5846,5.3056,11.436,20.802,30.498,0,0,0,0,0,4.5846,0.44171,8.9717,18.56,20.65,59.86,0,0,0,0,3.793,7.3506,4.2771,0,0,0,0,0,0,0,4.5846,0.44171,8.9717,23.334,30.97,50.639,146.67,0,0,0,8.2633,12.826,0.47215,14.967,36.773,57.111,145.59,0,0,0,4.5846,5.3056,16.167,11.206,29.948,53.631,0,0,0,0,4.5846,11.074,8.9717,23.334,30.97,59.86,146.67,0,0,0,4.5846,11.074,0.47215,14.967,36.773,41.697,131.59,0,0
2334,0,6.6337,11.101,6.6901,-0.13448,-0.48728,0,0,0,0,0,4.5846,11.074,8.9717,18.56,33.908,0,0,0,0,0,5.0263,0,0,0,0,0,0,0,0,0,4.5846,6.419,5.3188,0,0,0,0,0,0,0,8.2633,12.861,13.87,0,0,0,0,0,0,0,6.6337,5.3056,16.167,23.334,19.651,41.697,150.34,0,0,0,4.5846,11.074,8.9717,18.56,20.65,59.86,159.97,0,0,0,6.6337,5.3056,8.9717,23.334,30.97,46.058,0,0,0,0,4.5846,11.074,8.9717,23.334,35.327,56.29,133.35,0,0,0,4.5846,0.44171,11.436,21.854,27.2,51.325,0,0,0,0,5.1897,7.468,18.499,14.967,31.691,41.697,150.34,0,0,0,4.5846,11.074,8.9717,23.334,30.97,59.86,0,0,0,0,7.0241,0,0,0,0,0,0,0,0,0,4.5846,11.074,8.5532,23.334,19.651,61.192,0,0,0,0,3.9634,0,0,0,0,0,0,0,0,0,6.6337,5.3056,9.3044,0,0,0,0,0,0,0,2.5135,6.9676,6.6901,0,0,0,0,0,0
2335,0,4.5846,5.6607,16.167,18.56,45.498,73.68,-0.13448,-0.48728,0,0,4.5846,5.3056,16.167,15.437,0,0,0,0,0,0,-0.070233,4.2648,0,0,0,0,0,0,0,0,8.2633,12.861,5.9913,15.822,27.131,0,0,0,0,0,5.1897,7.468,8.8433,19.164,19.651,51.238,0,0,0,0,4.5846,7.0557,8.9717,23.334,30.97,42.802,146.67,0,0,0,6.6337,6.9676,9.6194,20.367,0,0,0,0,0,0,4.5846,7.0557,8.9717,18.56,20.65,51.238,0,0,0,0,4.5846,0.44171,16.167,18.56,27.062,0,0,0,0,0,6.6337,5.3056,11.436,10.338,35.118,51.238,0,0,0,0,5.1897,12.826,8.8433,19.164,19.651,61.192,0,0,0,0,4.5846,11.074,8.5532,23.334,20.65,46.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5542,6.1901,10.644,14.967,36.773,41.697,150.34,0,0,0,4.5846,11.074,16.167,11.233,27.131,51.238,0,0,0,0,10.593,7.7336,5.2924,0,0,0,0,0,0,0,4.5846,11.074,8.9717,18.56,22.251,0,0,0,0
2336,0,-0.070233,6.9676,-0.13448,-0.48728,0,0,0,0,0,0,4.5846,0.44171,16.167,11.233,27.131,0,0,0,0,0,5.1897,7.468,8.8433,24.892,19.651,51.238,0,0,0,0,4.5846,7.0557,16.696,15.063,30.97,46.058,146.67,0,0,0,3.6735,11.101,4.2771,21.854,27.131,51.238,161.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7884,7.3506,11.924,19.164,31.691,41.697,0,0,0,0,8.7884,7.3506,11.924,19.164,31.691,41.697,0,0,0,0,4.5846,7.0557,8.9717,23.334,20.65,51.15,0,0,0,0,8.7884,3.2288,14.746,0,0,0,0,0,0,0,4.5846,7.0557,8.9717,11.233,27.062,51.15,0,0,0,0,6.6337,-1.3506,8.8433,19.164,35.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2337,0,4.5846,5.3056,11.436,11.206,-0.13448,-0.48728,0,0,0,0,3.4943,7.0557,2.2748,15.063,35.327,42.802,150.02,0,0,0,4.5846,5.3056,6.6901,15.775,0,0,0,0,0,0,3.4943,7.0557,8.9717,23.334,26.643,51.238,0,0,0,0,3.5542,7.468,18.499,4.9886,36.773,57.111,150.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7884,7.3506,11.924,19.164,18.651,62.524,0,0,0,0,10.593,7.7336,12.411,19.767,18.651,62.524,0,0,0,0,3.4943,7.0557,2.2748,15.063,35.327,56.887,150.02,0,0,0,6.6337,5.1345,17.837,10.371,35.118,51.238,161.54,0,0,0,4.5846,11.074,8.9717,23.334,31.691,51.325,0,0,0,0,4.5846,5.3056,16.167,19.164,19.651,50.653,146.58,0,0,0,5.1897,5.1345,5.9913,0,0,0,0,0,0,0,2.7238,0,0,0,0,0,0,0,0,0,4.5846,6.419,8.9717,18.56,22.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,0,6.6337,5.3056,11.436,11.233,45.498,73.68,-0.13448,-0.48728,0,0,4.5846,11.074,8.9717,23.334,20.65,51.15,0,0,0,0,6.6337,5.3056,9.3044,0,0,0,0,0,0,0,2.9207,4.2648,0,0,0,0,0,0,0,0,3.4943,7.0557,16.696,13.56,35.327,42.802,150.02,0,0,0,6.9838,5.8046,0,0,0,0,0,0,0,0,3.4943,7.0557,16.696,15.063,35.327,42.802,146.67,0,0,0,3.5542,7.468,18.499,14.967,31.691,41.697,146.58,0,0,0,3.4943,7.0557,2.2748,23.334,22.251,54.073,0,0,0,0,4.5846,11.074,8.9717,18.56,33.908,51.15,0,0,0,0,5.1897,7.468,18.499,14.967,31.691,50.653,146.58,0,0,0,4.5846,7.0557,16.696,15.063,35.327,42.802,146.67,0,0,0,6.9838,5.8081,13.747,0,0,0,0,0,0,0,3.5542,7.468,10.644,4.9886,31.691,41.697,150.34,0,0,0,3.4943,11.074,16.167,11.233,27.131,54.073,0,0,0,0,3.9634,9.9426,0,0,0,0,0,0,0,0,4.5846,7.0557,16.696,15.063,35.327,42.802,150.02,0,0
2339,0,6.6337,5.3056,11.436,20.802,-0.13448,-0.48728,0,0,0,0,3.5542,7.468,10.78,14.967,36.773,41.697,146.58,0,0,0,3.4943,11.074,10.521,23.334,20.65,46.058,0,0,0,0,4.5846,5.3056,5.3188,0,0,0,0,0,0,0,3.4943,7.0557,16.696,13.56,35.327,42.802,150.02,0,0,0,4.5846,11.074,2.2748,23.334,30.97,42.802,146.67,0,0,0,4.5846,7.468,18.499,14.967,36.773,57.111,150.34,0,0,0,3.4943,7.0557,16.696,15.063,35.327,42.802,150.02,0,0,0,6.6337,11.101,9.5747,18.989,0,0,0,0,0,0,4.5846,5.3056,6.6901,20.802,0,0,0,0,0,0,4.5523,0,0,0,0,0,0,0,0,0,4.5846,11.074,8.9717,15.437,22.251,51.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5542,7.468,18.499,24.892,31.691,61.192,0,0,0,0,3.4943,11.074,16.167,22.435,27.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5846,11.074,8.9717,23.334,20.65,59.86,0,0,0
2340,0,3.4943,11.074,8.9717,23.334,45.498,73.68,-0.13448,-0.48728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5846,5.608,17.837,15.868,0,0,0,0,0,0,4.5846,7.0557,2.2748,15.063,30.97,56.887,146.67,0,0,0,5.1897,5.1345,5.9913,15.868,0,0,0,0,0,0,3.4943,7.0557,2.2748,23.334,20.65,56.887,146.67,0,0,0,3.4943,11.074,8.9717,23.334,26.643,51.15,0,0,0,0,3.5542,7.468,18.499,4.9886,26.15,57.111,150.34,0,0,0,3.5542,7.468,18.499,14.967,36.773,41.697,150.34,0,0,0,3.4943,7.0557,10.521,23.334,20.65,46.058,159.97,0,0,0,5.1897,7.468,18.499,24.892,31.691,57.794,146.58,0,0,0,4.5846,11.074,10.521,23.334,26.643,59.86,0,0,0,0,6.6337,11.101,11.924,10.371,35.118,0,0,0,0,0,4.5846,11.074,8.8433,24.892,19.651,62.524,0,0,0
2341,0,6.6337,5.3056,11.436,18.56,46.958,-0.13448,-0.48728,0,0,0,4.5846,11.074,2.2748,13.56,35.327,56.29,133.35,0,0,0,6.6337,5.1345,5.9913,0,0,0,0,0,0,0,5.1897,12.826,17.837,19.164,35.118,54.514,0,0,0,0,4.5846,0.44171,8.9717,18.56,26.643,61.192,146.58,0,0,0,4.5846,7.0557,16.696,15.063,35.327,42.802,150.02,0,0,0,4.5846,4.8233,16.167,18.56,22.251,51.238,0,0,0,0,3.4943,0.44171,8.9717,18.56,32.73,59.86,0,0,0,0,5.1897,7.468,8.8433,24.892,19.651,61.192,161.54,0,0,0,2.6939,7.3506,9.6194,0,0,0,0,0,0,0,5.1897,5.1345,11.924,21.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5542,7.468,18.499,13.164,36.773,41.697,150.34,0,0,0,4.5846,5.3056,16.167,11.233,27.131,54.073,0,0,0,0,2.9207,8.6366,13.747,0,0,0,0,0,0,0,4.5846,11.074,2.2748,15.063,35.327,50.639,150.02,0,0
2342,0,4.5846,11.101,9.5747,-0.13448,-0.48728,0,0,0,0,0,4.5846,7.0557,8.9717,23.334,30.97,51.15,0,0,0,0,4.5846,12.861,11.924,21.854,0,0,0,0,0,0,4.5846,11.074,8.9717,23.334,30.97,59.86,0,0,0,0,2.9207,7.3506,13.87,21.854,0,0,0,0,0,0,5.1897,7.468,18.499,14.967,31.691,61.192,146.58,0,0,0,4.5846,11.074,8.9717,23.334,32.73,51.238,0,0,0,0,2.5135,12.861,13.87,0,0,0,0,0,0,0,4.5846,7.0557,2.2748,15.063,30.97,59.86,0,0,0,0,2.6939,12.861,4.2771,0,0,0,0,0,0,0,4.5846,5.3056,16.167,11.233,26.643,0,0,0,0,0,6.6337,7.3506,5.9913,10.371,0,0,0,0,0,0,4.5846,11.074,8.9717,18.56,32.73,51.238,0,0,0,0,4.5846,6.419,6.6901,0,0,0,0,0,0,0,4.2578,8.6366,0,0,0,0,0,0,0,0,4.5846,11.074,8.9717,18.56,22.251,0,0,0,0,0,5.5769,0,0,0,0,0,0,0,0
2343,0,4.5846,5.3056,6.6901,11.206,55.989,-0.13448,-0.48728,0,0,0,6.6337,5.6607,11.436,11.206,0,0,0,0,0,0,2.083,12.861,5.9913,0,0,0,0,0,0,0,3.4943,7.468,0.47215,14.967,31.691,61.192,0,0,0,0,2.9207,10.203,0,0,0,0,0,0,0,0,4.5846,7.0557,10.521,15.063,35.327,42.802,150.02,0,0,0,6.6337,11.101,12.993,18.989,0,0,0,0,0,0,3.4943,11.074,8.5532,18.56,22.251,51.15,0,0,0,0,5.1897,5.1345,11.924,10.371,35.118,0,0,0,0,0,6.6337,5.1345,17.837,10.371,19.651,51.238,0,0,0,0,3.4943,11.074,16.696,15.063,30.97,46.058,146.67,0,0,0,4.5846,7.0557,16.696,19.164,35.118,0,0,0,0,0,4.5846,11.074,8.5532,18.56,20.65,42.802,150.02,0,0,0,3.4943,11.074,10.521,15.063,20.65,59.86,0,0,0,0,4.5523,7.7336,5.2924,22.907,15.173,54.514,0,0,0,0,6.6337,11.101,6.6901,0,0,0,0,0,0,0,2.467,7.7336,0,0,0,0,0,0,0
2344,0,6.6337,6.9676,6.6901,21.286,46.958,73.68,-0.13448,-0.48728,0,0,4.5846,11.074,8.9717,18.56,20.65,59.86,0,0,0,0,4.5846,11.074,8.9717,23.334,20.65,46.058,146.67,0,0,0,6.6337,5.1345,8.8433,24.892,31.691,61.192,0,0,0,0,4.5846,11.074,8.9717,23.334,20.65,50.639,150.02,0,0,0,4.5846,11.074,2.2748,24.892,21.518,0,0,0,0,0,6.9838,7.3506,0,0,0,0,0,0,0,0,4.5846,0.44171,16.167,11.233,33.908,0,0,0,0,0,8.2633,12.861,5.9913,19.678,0,0,0,0,0,0,4.5846,7.0557,2.2748,23.334,20.65,59.86,0,0,0,0,4.2578,7.3506,11.924,10.371,21.518,61.192,146.58,0,0,0,6.6337,5.3056,11.436,15.775,0,0,0,0,0,0,2.6939,12.861,13.87,0,0,0,0,0,0,0,6.9838,12.861,11.924,19.164,19.651,61.192,150.34,0,0,0,8.2633,12.861,5.9913,21.854,35.118,51.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5846,0.44171,8.9717,18.56,32.73,51.15,0,0,0
