0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,0.37945,26.231,17.115,0,0,0,0,0,0,0,7
0,0.64416,5.5839,0.9042,1.5912,17.946,8.1465,-5.3989,7.9071,-0.029349,-0.12058,0,0,0,0,0,0,0,0,8
0,2.4269,6.5955,9.8014,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,15.553,10.122,-0.029349,-0.12058,0,0,0,0,0,0,0,0
0,3.281,5.5839,0.9042,1.5912,2.4436,17.025,19.772,12.05,15.223,3.0732,5.0891,37.253,46.978,-0.029349,-0.12058,0,0,0,1
0,2.4269,4.4752,0.64318,4.4923,0.66638,4.6679,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,3.281,1.682,10.958,0.77359,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,-3.7968,21.359,13.16,25.544,0,0,0,0,0,0,0,4
0,2.4269,5.5839,2.4571,1.5912,14.366,8.1465,-0.69858,23.291,22.325,27.283,17.173,30.322,-0.029349,0,0,0,0,0,5
0,4.0909,6.8509,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,-0.50817,12.503,-8.7261,3.3313,21.492,12.538,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,7
0,0.64416,3.6702,-4.7197,3.702,2.0494,20.546,23.212,13.025,9.3843,26.231,17.115,22.557,-0.029349,-0.12058,0,0,0,0,8
0,2.4269,3.6702,9.1563,11.749,1.0892,10.336,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,9
0,3.281,6.5955,2.9742,4.1978,5.6455,1.0739,-0.08836,7.1637,-1.622,13.16,24.928,-0.029349,-0.12058,0,0,0,0,0,0
0,0.64416,3.6702,4.766,1.5912,14.366,7.3805,1.1321,7.8624,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,0.52186,-3.7968,10.192,-0.029349,0,0,0,0,0,0,0,0,2
0,-0.66316,7.0268,0.64318,4.4923,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,25.178,17.057,29.772,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,-4.7197,3.4731,2.4436,17.025,9.4815,0.67308,23.241,2.1463,31.05,22.488,30.293,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,-4.7197,1.5912,14.366,1.0739,12.327,7.8624,-0.029349,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,-2.7552,10.157,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,2.0494,20.546,23.212,13.025,16.312,1.3496,32.184,22.557,30.372,-0.029349,-0.12058,0,0,0,9
0,0.64416,1.3433,8.1204,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0
0,2.4269,5.5839,2.4571,1.5912,2.0494,20.546,10.348,13.025,0.37945,27.489,32.184,-0.029349,-0.12058,0,0,0,0,0,1
0,2.4269,7.0268,0.64318,4.7867,8.6226,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,3
0,0.64416,5.5839,-4.7197,1.5912,14.366,17.025,9.4815,1.3719,22.017,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,4
0,0.64416,3.6702,-4.7197,3.4731,2.0494,20.546,23.212,13.025,0.37945,27.489,5.1735,39.673,30.372,-0.029349,-0.12058,0,0,0,5
0,3.3328,-0.98737,0.64318,13.553,5.9821,0.55592,6.1003,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,1.1624,26.34,31.05,22.488,30.293,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,-7.8466,4.8274,6.5056,25.932,3.0732,29.24,11.996,46.978,42.131,-0.029349,-0.12058,0,0,8
0,2.4269,5.5839,0.9042,4.1978,1.0892,4.675,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,9
0,-2.4331,6.5955,2.9742,1.0989,3.0804,-4.0234,-7.6814,19.06,20.533,-0.029349,-0.12058,0,0,0,0,0,0,0,0
0,2.4269,3.6702,-4.7197,1.5912,5.6455,1.0739,6.0907,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1
0,4.2388,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,-1.622,13.206,0,0,0,0,0,0,0,0,2
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,26.231,17.115,0,0,0,0,0,0,0,3
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,15.223,25.191,29.915,22.42,-0.029349,-0.12058,0,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,3.9216,3.3313,21.492,12.538,1.1624,12.301,5.9684,1.4409,36.482,-0.029349,0,0,0,0,5
0,2.4269,5.5839,2.9742,-1.2298,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,2.4436,17.025,23.212,13.025,0.37945,1.2791,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,9
0,3.281,0.35486,0.9042,11.749,14.366,7.3805,1.1321,1.3719,1.9454,12.322,29.24,11.996,46.978,-0.029349,-0.12058,0,0,0,0
0,2.4269,5.5839,9.1563,4.1978,3.0804,4.6714,6.1003,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1
0,2.4269,7.0268,0.64318,13.553,0.66638,10.336,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,0.64318,4.4923,8.6226,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,35.991,-0.029349,-0.12058,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,5.0162,3.1603,23.212,26.036,16.312,1.3496,5.1735,39.673,30.372,-0.029349,0,0,0,0,5
0,2.4269,-0.42669,0.9042,4.1978,-1.7026,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,16.43,10.157,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,24.366,1.1624,12.301,31.05,38.463,30.293,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,0,0,0,9
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,3.0135,29.915,22.42,30.214,47.447,-0.029349,0,0,0,0
0,0.64416,3.6702,4.766,5.7509,6.671,16.962,20.3,5.5639,8.665,29.695,5.0891,22.42,35.991,-0.029349,-0.12058,0,0,0,1
0,2.4269,7.0268,-6.3867,1.3643,16.156,0.55592,-4.2576,7.8848,-0.029349,0,0,0,0,0,0,0,0,0,2
0,2.4269,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,21.492,24.366,15.768,2.2114,5.9684,22.488,36.974,-0.029349,0,0,0,0,4
0,2.4269,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,0,0,0,5
0,-0.66316,0.35486,1.0439,2.5688,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,9.4815,1.3719,10.122,13.066,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,5.7509,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.293,-0.029349,0,0,0,0,8
0,2.4269,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,25.191,6.7632,37.253,30.214,42.131,-0.029349,0,0,0,9
0,0.64416,1.3433,4.766,0.5731,13.824,6.1005,4.8274,12.05,1.9454,3.0135,6.7632,37.253,30.214,42.131,-0.029349,0,0,0,0
0,0.64416,5.5839,0.9042,4.4923,5.9821,-5.2696,6.1003,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1
0,5.947,-0.24545,-7.3801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,5.947,-0.24545,12.76,-7.4757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,4.2388,5.2801,11.206,-9.331,2.0494,20.546,23.212,13.025,9.3843,1.2791,17.115,22.626,0,0,0,0,0,0,4
0,0.64416,3.6702,-4.7197,3.423,2.0494,20.546,23.212,13.025,0.37945,1.2791,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,3.281,0.35486,1.0439,-1.2298,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,4.766,1.5912,2.4436,17.025,9.4815,1.3719,-2.6036,13.066,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,8.344,42.131,-0.029349,0,0,0,8
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,9
0,3.281,5.5839,0.9042,1.5912,14.366,7.3805,9.4815,1.3719,1.9454,3.0732,16.176,37.253,30.214,-0.029349,-0.12058,0,0,0,0
0,3.281,0.35486,2.9742,1.0989,3.0804,4.18,-3.1163,15.553,21.359,-0.029349,-0.12058,0,0,0,0,0,0,0,1
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,24.366,1.1624,2.1463,31.05,22.488,-0.029349,0,0,0,0,0,2
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,3
0,0.64416,3.6702,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,30.293,47.889,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,3.4731,2.4436,3.1603,23.212,13.025,0.37945,1.2791,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,2.4269,3.6702,0.9042,11.749,1.0892,1.0739,6.0907,-0.029349,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,-0.01688,1.5912,2.4436,17.025,1.1321,-1.7135,-2.6036,13.066,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,47.447,-0.029349,-0.12058,0,0,8
0,0.64416,1.3433,-0.01688,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,9
0,3.281,1.5753,0.9042,1.5912,14.366,7.3805,9.4815,1.3719,1.9454,3.0732,16.176,11.996,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,6.671,16.962,20.3,-8.5625,8.665,29.695,5.0891,21.511,46.978,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,1.1624,25.178,17.115,-0.029349,0,0,0,0,0,0,2
0,0.64416,3.6702,4.766,10.874,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,3
0,0.64416,1.3726,5.4705,12.503,15.524,-9.639,4.6791,6.3772,27.547,19.797,16.165,38.463,30.293,-0.029349,0,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,22.695,15.223,2.2114,5.9684,38.463,30.293,47.889,-0.029349,-0.12058,0,0,5
0,0.64416,3.6702,-4.7197,1.5912,14.366,7.3805,12.327,7.8624,-0.029349,0,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,9.6635,1.3643,2.2465,18.785,0.52186,-2.7552,20.394,13.113,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,5.7509,6.671,16.962,7.8422,6.5056,25.932,19.193,5.0891,11.996,46.978,42.219,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,8.1204,10.874,-6.9615,3.5024,4.8274,22.695,25.932,19.193,16.176,11.996,8.344,47.447,-0.029349,-0.12058,0,0,9
0,3.281,0.35486,9.1563,4.1978,1.0892,1.0739,5.5412,19.384,22.017,3.0135,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,6.671,16.962,-8.4258,9.992,8.665,29.695,24.255,34.699,46.978,47.447,-0.029349,-0.12058,0,0,1
0,2.4269,4.4752,9.6635,12.503,2.2465,3.3313,21.492,12.538,23.241,25.178,17.115,-0.029349,0,0,0,0,0,0,2
0,0.64416,3.6702,4.766,10.874,13.824,-7.8466,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,3
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,22.695,25.932,3.0732,16.176,38.463,30.293,47.889,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,5.9684,38.463,30.293,47.889,-0.029349,-0.12058,0,0,5
0,0.64416,3.6702,8.1204,1.5912,14.366,1.0739,12.327,7.8624,-0.029349,0,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,1.1624,2.1463,17.057,-0.029349,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,10.874,13.824,4.331,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.5024,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,9
0,3.281,6.5955,2.9742,4.1978,5.6455,7.7635,0.52186,0.67308,9.4169,26.34,31.05,22.488,-0.029349,-0.12058,0,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,7.8422,6.5056,25.932,19.193,5.0891,37.253,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,3.6702,4.766,10.874,13.824,-7.8466,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,0,0,0,2
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0135,29.915,22.488,-0.029349,0,0,0,0,0,3
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,7.8422,6.5056,25.932,29.695,24.255,21.511,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.1603,23.212,26.036,16.312,1.3496,5.1735,39.673,30.372,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.915,2.8754,30.214,-0.029349,0,0,0,0,6
0,0.65873,4.4752,9.6635,1.3643,16.156,18.785,9.915,0.67308,20.394,20.825,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,13.824,3.5024,4.8274,22.695,15.223,3.0732,29.915,22.42,-0.029349,-0.12058,0,0,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,2.4436,3.1603,23.212,13.025,0.37945,1.3496,5.1735,39.673,36.974,-0.029349,-0.12058,0,0,0,9
0,0.64416,3.6702,-0.01688,-5.8863,4.6687,3.5024,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,0
0,0.64416,1.3433,4.766,10.874,-6.9615,-7.8466,4.8568,6.5056,25.932,19.193,5.0891,34.699,46.978,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,1.3643,16.156,7.7635,-5.3989,7.9071,-0.029349,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,5.4705,12.503,2.2465,3.3313,21.492,0.67308,-0.67229,13.16,-0.029349,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,3.9216,3.3313,21.492,12.538,1.1624,26.34,31.05,22.488,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,-4.7197,3.4731,2.4436,3.5024,23.212,13.025,16.312,1.3496,5.1735,39.673,30.372,-0.029349,-0.12058,0,0,0,5
0,2.4269,0.35486,1.0439,2.5688,10.367,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,-0.01688,1.5912,14.366,7.3805,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,9.4815,19.384,19.429,13.113,-0.029349,-0.12058,0,0,0,0,0,0,8
0,0.64416,3.6702,4.766,10.874,-6.9615,6.1005,4.8274,6.5056,25.932,19.193,5.0891,34.699,46.978,42.131,-0.029349,-0.12058,0,0,9
0,0.64416,3.6702,8.1204,10.874,2.4436,3.5024,19.772,22.695,15.223,3.0732,29.24,11.263,6.8606,42.219,-0.029349,-0.12058,0,0,0
0,0.64416,5.2801,6.1749,14.133,5.0162,3.1603,23.212,13.025,0.37945,1.2791,32.184,22.557,36.974,-0.029349,0,0,0,0,1
0,4.2388,8.4696,-8.0537,1.1375,17.946,-0.48004,14.694,0,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,21.492,12.538,0.37945,1.2791,17.115,-0.029349,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,14.133,-10.491,3.1603,23.212,13.025,0.37945,1.2791,17.173,0,0,0,0,0,0,0,4
0,0.64416,3.6702,-4.7197,3.4731,2.0494,20.546,23.212,13.025,0.37945,27.489,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,30.214,47.447,-0.029349,0,0,0,6
0,0.64416,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,7
0,0.64416,4.4752,9.6635,12.503,4.8425,3.3313,21.492,12.538,1.1624,2.1463,17.057,-0.029349,0,0,0,0,0,0,8
0,0.64416,1.3433,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,9
0,0.64416,-0.42669,0.9042,1.5912,14.366,7.3805,9.4815,1.3719,0.27747,26.231,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,6.671,16.962,7.8422,5.5639,8.665,29.695,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,1
0,4.2388,8.4696,0.38216,0.44826,9.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,4.2388,8.4696,-8.0537,1.1375,17.946,0.037939,-5.3989,7.9295,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,4.8425,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.0494,3.1603,23.212,26.036,16.312,1.3496,31.397,39.673,30.372,-0.029349,-0.12058,0,0,0,5
0,2.4269,3.6702,0.9042,11.749,1.0892,-2.1755,-0.029349,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,1.1624,2.1463,17.057,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,3.0135,-0.22147,28.672,-0.029349,-0.12058,0,0,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,2.4436,18.785,21.492,12.538,1.1624,12.301,31.05,22.488,-0.029349,-0.12058,0,0,0,0,9
0,0.65873,4.4752,-0.50817,12.503,-8.7261,3.3313,21.492,12.538,1.1624,2.1463,31.05,1.4409,30.293,0,0,0,0,0,0
0,2.4269,3.6702,0.9042,11.749,5.6455,-4.0234,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1
0,4.2388,8.4696,0.38216,-7.4757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,-6.3867,1.3643,16.156,7.7635,0.52186,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,13.824,6.1005,4.8274,6.5056,25.932,19.193,5.0891,34.699,46.978,42.219,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,-4.7197,1.3643,2.2465,18.785,23.212,13.025,0.37945,1.2791,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,9.4815,1.3719,19.429,13.066,-0.029349,0,0,0,0,0,0,0,6
0,0.64416,3.6702,4.766,1.5912,14.366,7.3805,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,-4.7197,1.5912,2.4436,17.025,9.4815,1.3719,0.27747,24.126,16.999,29.222,-0.029349,-0.12058,0,0,0,0,8
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,16.176,11.996,30.214,47.447,-0.029349,0,0,0,9
0,0.64416,1.3433,4.766,-5.8863,2.4436,17.025,9.4815,1.3719,1.9454,12.322,6.7632,22.42,30.214,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,3.6702,4.766,-7.6086,2.2465,18.785,9.915,12.538,1.1624,2.2114,17.057,22.488,36.482,-0.029349,-0.12058,0,0,0,1
0,2.4269,7.0268,10.958,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,4.4752,9.6635,1.3643,2.2465,18.785,0.52186,-2.7552,10.192,-0.029349,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,-8.0537,3.7722,2.0494,3.1603,23.212,13.025,0.37945,12.28,5.1735,0.0063674,36.974,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,12.05,1.9454,3.0135,-0.22147,22.42,-0.029349,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,1.3643,16.156,18.785,0.52186,-2.7552,10.157,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,0.27747,24.126,16.999,-0.029349,-0.12058,0,0,0,0,0,8
0,0.64416,3.6702,2.5843,1.3643,16.156,18.785,9.915,0.67308,1.1624,2.1463,31.05,22.488,30.293,47.889,-0.029349,-0.12058,0,0,9
0,3.281,-3.5454,2.4571,1.5912,2.4436,7.3805,1.1321,7.2542,22.017,3.0135,29.915,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,2.4269,0.35486,9.1563,4.1978,3.5231,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1
0,3.281,2.6123,10.958,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,3.281,-5.1456,0.8178,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,15.524,-9.639,4.6791,24.366,16.312,1.3496,32.184,22.557,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,-4.7197,3.423,2.4436,7.3805,9.915,0.67308,-0.67229,25.178,24.312,-0.029349,-0.12058,0,0,0,0,0,5
0,0.64416,3.6702,4.766,10.874,2.4436,17.025,19.772,12.05,0.27747,24.126,16.999,-0.029349,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,1.1375,2.0494,20.546,10.348,-0.025737,21.359,13.16,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,6.356,15.524,6.3006,4.6791,24.366,15.768,2.2114,16.165,38.463,30.293,-0.029349,0,0,0,0,8
0,0.6733,5.2801,6.1749,14.133,5.0162,3.1603,23.212,13.025,9.3843,26.231,17.115,0,0,0,0,0,0,0,9
0,3.281,-3.5454,0.9042,1.5912,2.4436,17.025,19.772,22.695,16.312,1.3496,3.2203,36.726,49.531,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,7.2542,10.122,-0.029349,-0.12058,0,0,0,0,0,0,0,1
0,5.947,-0.24545,-7.3801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,3.281,8.3756,-5.8254,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,16.176,11.996,46.978,42.131,-0.029349,-0.12058,0,0,4
0,2.4269,5.5839,2.4571,1.5912,14.366,17.025,9.4815,1.3719,22.017,3.0135,31.05,22.488,30.293,47.889,-0.029349,-0.12058,0,0,5
0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,19.772,1.3719,0.27747,13.066,-0.029349,0,0,0,0,0,0,0,6
0,0.64416,4.4752,9.6635,3.5625,2.2465,18.785,9.915,0.67308,-0.67229,13.113,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,1.1624,2.1463,17.057,-0.029349,0,0,0,0,0,0,8
0,0.64416,1.3433,4.766,10.874,3.8793,3.5024,19.772,22.695,15.223,25.191,16.999,28.672,-0.029349,-0.12058,0,0,0,0,9
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,5.0891,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,1.9454,3.0732,29.24,37.253,8.344,42.131,-0.029349,-0.12058,0,0,1
0,2.4269,7.0268,0.64318,13.553,0.66638,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,0.64318,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,25.191,29.915,22.488,-0.029349,-0.12058,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,2.2465,3.3313,21.492,12.538,1.1624,2.2114,31.05,22.488,36.482,-0.029349,0,0,0,0,5
