attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,class
0,0.64416,3.6702,9.6635,3.5625,2.2465,18.785,0.52186,20.686,10.157,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,15.768,2.2114,31.05,22.488,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,19.772,12.05,1.9454,3.0135,16.999,22.488,-0.029349,0,0,0,0,0,0,4.2388,8.4696,-8.0537,1.1375,17.946,8.1465,-5.3989,7.9071,0,0,0,0,0,0,0,0,0,0,H
0,0.64416,3.6702,4.766,10.874,13.824,6.1005,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,0,2.4269,7.0268,0.64318,13.553,0.66638,10.336,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3.3328,-0.98737,-6.3867,1.3643,16.156,7.7635,0.52186,17.306,10.192,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,5.0891,11.996,8.344,42.131,-0.029349,0,0,0,I
0,2.4269,5.5839,0.9042,11.749,5.6455,1.0739,-3.1163,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,0,2.4269,3.6702,0.9042,11.749,1.0892,4.675,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,22.488,36.482,-0.029349,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,1.1624,2.1463,5.9684,38.463,30.372,-0.029349,0,0,0,0,J
0,3.281,1.5753,0.9042,1.5912,14.366,17.025,19.772,12.05,1.9454,1.3496,31.397,10.53,49.531,-0.029349,0,0,0,0,0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,3.281,-3.5454,0.9042,1.5912,14.366,7.3805,1.1321,1.3719,22.017,3.0135,6.7632,37.253,46.978,-0.029349,0,0,0,0,0,3.281,-3.5454,0.9042,1.5912,14.366,7.3805,1.1321,1.3719,9.4494,3.0135,6.7632,37.253,46.978,-0.029349,0,0,0,0,A
0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,1.1321,-1.7135,10.122,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,7.8422,6.5056,25.932,29.695,5.0891,34.699,46.978,42.131,-0.029349,-0.12058,0,0,0,0.64416,3.6702,4.766,10.874,13.824,3.5024,4.8274,22.695,15.223,3.0732,5.0891,37.253,30.214,47.447,-0.029349,0,0,0,0,4.2388,-6.7459,12.76,4.7867,-7.1973,4.6679,0,0,0,0,0,0,0,0,0,0,0,0,B
0,3.281,-5.1456,10.958,12.386,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1097,0.50169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,10.348,-0.025737,-1.622,13.16,24.928,0,0,0,0,0,0,0,0,5.1447,9.9125,12.75,15.762,-12.255,6.9009,4.2342,14.001,-1.1865,29.787,34.453,0,0,0,0,0,0,0,C
0,3.281,-5.1456,10.958,12.386,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.281,0.35486,2.9742,5.4785,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,-11.053,1.8524,22.307,10.782,-0.72455,-2.5718,27.283,17.173,0,0,0,0,0,0,0,0,0.65873,4.4752,-0.50817,12.503,-8.7261,4.2784,4.6791,12.538,1.1624,26.34,5.1735,0.0063674,36.974,0,0,0,0,0,D
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,1.2791,32.184,22.557,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,6.5056,25.932,19.193,5.0891,34.699,46.978,60.796,76.814,-0.029349,-0.12058,0,0,0.64416,3.6702,8.1204,10.874,4.6687,3.5024,4.8274,22.695,1.9454,25.191,6.7632,38.463,30.293,-0.029349,-0.12058,0,0,0,0,2.4269,-0.42669,0.9042,1.5912,14.366,7.3805,1.1321,1.3719,20.394,13.113,24.312,-0.029349,0,0,0,0,0,0,E
0,0.64416,4.4752,5.4705,12.503,-8.7261,4.2784,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,1.1321,-2.7552,10.157,21.515,-0.029349,0,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,29.24,11.996,8.344,47.447,-0.029349,-0.12058,0,0,0,0.64416,-0.98737,11.206,1.1375,2.0494,20.546,23.212,13.025,0.37945,1.2791,-2.9753,22.557,36.974,-0.029349,0,0,0,0,F
0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,0,0,0,0,0,0,0.64416,3.6702,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,27.489,32.184,22.557,0,0,0,0,0,0,0,0.65873,4.4752,-0.50817,12.503,-8.7261,3.3313,21.492,24.366,15.768,2.2114,5.9684,22.488,36.482,0,0,0,0,0,0,0.65873,4.4752,9.6635,1.3643,2.2465,18.785,9.915,-0.025737,21.359,13.16,0,0,0,0,0,0,0,0,G
0,0.6733,5.2801,11.206,1.1375,2.0494,20.546,-0.69858,-4.8384,10.226,0,0,0,0,0,0,0,0,0,0,3.3328,0.054705,3.2306,0.77359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,-9.331,17.946,8.5294,-0.69858,18.183,19.765,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,16.312,1.3496,5.1735,22.557,36.974,0,0,0,0,0,H
0,2.4269,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,0.67308,23.241,25.178,17.057,-0.029349,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,12.538,9.3843,26.231,17.115,-0.029349,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,4.8425,3.3313,21.492,24.366,15.768,2.2114,5.9684,38.463,30.293,0,0,0,0,0,0,0.64416,3.6702,11.206,1.1375,17.946,8.1465,-0.08836,-3.7968,10.192,0,0,0,0,0,0,0,0,0,I
0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,19.772,12.05,0.27747,13.066,23.696,-0.029349,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,22.695,1.9454,3.0732,6.7632,2.8754,35.991,-0.029349,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,15.524,-9.639,4.6791,24.366,15.768,2.2114,30.319,1.4409,30.293,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,J
0,3.281,-3.5454,9.1563,11.749,14.366,17.025,9.4815,1.3719,0.37945,12.28,31.397,39.673,36.974,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,10.874,2.4436,17.025,9.4815,12.05,1.9454,3.0732,29.915,22.42,30.214,47.447,-0.029349,-0.12058,0,0,0,3.281,2.273,9.1563,4.1978,1.0892,1.0739,1.1321,7.2542,9.4494,25.191,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,0,3.281,5.5839,0.9042,11.749,5.6455,7.3805,1.1321,1.3719,1.9454,3.0732,16.176,37.253,46.978,-0.029349,-0.12058,0,0,0,A
0,2.4269,4.4752,0.64318,13.553,0.66638,4.6679,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,22.488,36.482,-0.029349,0,0,0,0,0,-0.66316,0.054705,3.2306,0.77359,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,B
0,0.64416,4.4752,-6.3867,13.553,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,5.5839,9.1563,1.0989,7.3734,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2388,-1.548,11.206,-9.331,2.0494,20.546,10.348,-0.025737,24.465,26.231,17.115,22.557,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,6.1005,4.8274,22.695,15.223,3.0732,16.176,11.996,46.978,42.219,-0.029349,0,0,0,C
0,2.4269,2.6123,0.8178,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7904,0.6273,-7.3801,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,7.1637,-1.622,26.231,24.928,0,0,0,0,0,0,0,0,0.68788,6.0851,12.75,3.9217,1.8524,2.9892,10.782,-0.72455,9.3517,0.41189,33.319,22.626,0,0,0,0,0,0,D
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,1.2791,32.184,22.557,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,6.5056,25.932,19.193,5.0891,34.699,46.978,60.796,76.814,-0.029349,-0.12058,0,0,0.64416,3.6702,8.1204,10.874,4.6687,3.5024,4.8274,22.695,1.9454,25.191,6.7632,38.463,30.293,-0.029349,-0.12058,0,0,0,0,2.4269,-0.42669,0.9042,1.5912,14.366,7.3805,1.1321,1.3719,20.394,13.113,24.312,-0.029349,0,0,0,0,0,0,E
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,0,0.64416,5.5839,12.76,4.7867,2.8985,11.04,16.357,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.64416,1.3726,5.4705,12.503,-8.7261,4.2784,4.6791,6.3772,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,0,0.64416,4.4752,6.1749,-9.331,2.0494,22.307,10.782,-0.72455,10.226,22.204,0,0,0,0,0,0,0,0,F
0,0.6733,5.2801,11.206,14.133,2.0494,20.546,23.212,-0.025737,-1.622,13.16,24.928,0,0,0,0,0,0,0,0,0.64416,3.6702,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,22.488,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,15.524,-9.639,4.6791,24.366,15.768,2.2114,31.05,1.4409,36.482,0,0,0,0,0,0,0.65873,7.0268,0.64318,13.553,5.9821,0.55592,13.116,0,0,0,0,0,0,0,0,0,0,0,G
0,0.65873,4.4752,-0.50817,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,25.178,17.057,0,0,0,0,0,0,0,0,3.3328,-0.98737,0.64318,13.553,5.9821,10.336,6.1003,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,9.6635,3.5625,2.2465,18.785,0.52186,16.43,10.157,-0.029349,0,0,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,26.34,31.05,38.463,36.482,-0.029349,-0.12058,0,0,0,H
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,3.0135,29.915,28.672,-0.029349,0,0,0,0,0,0,2.4269,4.4752,9.6635,3.6227,2.2465,18.785,9.915,0.67308,-0.67229,13.113,-0.029349,0,0,0,0,0,0,0,0,0.65873,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,-0.67229,25.178,17.057,0,0,0,0,0,0,0,0,0.65873,4.4752,9.6635,3.6227,2.2465,18.785,9.915,12.538,1.1624,25.178,17.057,0,0,0,0,0,0,0,I
0,0.64416,3.6702,-4.7197,1.5912,14.366,7.3805,1.1321,-1.7135,19.429,13.066,23.696,-0.029349,-0.12058,0,0,0,0,0,0,0.64416,5.5839,0.9042,13.553,5.9821,17.852,13.905,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.65873,1.3726,5.4705,0.14261,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,22.488,36.482,0,0,0,0,0,0,0.65873,4.4752,9.6635,3.6227,2.2465,3.3313,23.212,13.025,0.37945,1.2791,17.115,0,0,0,0,0,0,0,J
0,0.64416,3.6702,8.1204,1.5912,14.366,17.025,9.4815,1.3719,0.27747,24.126,16.999,28.672,35.991,-0.029349,-0.12058,0,0,0,0,3.281,-3.5454,0.9042,1.5912,2.4436,20.546,23.212,13.025,16.312,1.3496,3.2203,36.726,49.531,-0.029349,-0.12058,0,0,0,0,3.281,-3.5454,0.9042,11.749,14.366,7.3805,9.4815,1.3719,0.37945,12.28,31.397,10.53,49.531,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-4.7197,3.4731,2.4436,17.025,9.4815,1.3719,22.017,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,A
0,2.4269,7.0268,0.64318,4.4923,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,12.301,5.9684,22.488,36.482,-0.029349,0,0,0,0,0,0.6733,5.2801,6.1749,-9.331,5.0162,3.1603,23.212,13.025,0.37945,1.2791,17.115,29.772,0,0,0,0,0,0,0,2.4269,7.0268,0.64318,4.4923,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,B
0,2.4269,4.4752,0.64318,13.553,-5.8444,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,5.5839,9.1563,4.1978,7.3734,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,-0.99947,14.133,2.0494,3.1603,23.212,-0.025737,-1.622,26.231,17.115,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,0.14261,-8.7261,4.2784,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,0,0,0,0,0,C
0,2.4269,-5.1456,10.958,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9572,8.3756,4.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,3.7722,2.0494,8.1465,-0.08836,-3.7968,21.359,22.894,0,0,0,0,0,0,0,0,0,3.3328,4.4752,9.6635,12.503,-8.7261,6.3006,4.6791,24.366,16.312,1.3496,31.397,39.673,30.372,0,0,0,0,0,D
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,-0.67229,13.113,-0.029349,0,0,0,0,0,0,0,0,0.6733,5.2801,-0.99947,-9.331,2.0494,20.546,-0.08836,21.989,21.359,13.16,0,0,0,0,0,0,0,0,0,2.4269,7.0268,-6.3867,1.3643,16.156,7.7635,-4.2576,7.9071,-0.029349,0,0,0,0,0,0,0,0,0,0,-0.66316,7.0268,0.64318,0.77359,7.998,4.6714,-0.029349,0,0,0,0,0,0,0,0,0,0,0,E
0,0.6733,5.2801,6.1749,14.133,-10.491,3.1603,4.5308,26.036,0.37945,1.2791,32.184,22.557,0,0,0,0,0,0,0,0.65873,4.4752,-0.50817,12.503,2.2465,3.3313,21.492,12.538,9.3843,26.231,24.928,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,11.206,3.7722,2.0494,20.546,23.212,13.025,0.37945,1.2791,17.115,29.772,-0.029349,0,0,0,0,0,F
0,0.64416,1.3433,4.766,0.5731,13.824,4.331,4.8274,22.695,15.223,3.0732,16.176,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,-0.42669,8.1204,-9.331,2.0494,20.546,23.212,-0.025737,24.465,26.231,17.115,-0.029349,0,0,0,0,0,0,0,0.64416,3.6702,4.766,5.7509,13.824,-7.8466,4.8274,22.695,25.932,19.193,16.176,37.253,30.214,47.447,-0.029349,0,0,0,0,0.65873,4.4752,9.6635,1.3643,2.2465,18.785,-0.08836,-3.7968,10.192,0,0,0,0,0,0,0,0,0,G
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.782,-0.72455,-2.5718,13.206,0,0,0,0,0,0,0,0,0,-0.66316,8.3756,0.8178,2.5374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,7.0268,-6.3867,1.3643,16.156,7.7635,0.52186,-2.7552,21.359,13.16,-0.029349,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,26.036,0.37945,27.489,17.115,29.772,0,0,0,0,0,0,H
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,12.322,6.7632,22.42,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,12.322,6.7632,22.488,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-0.01688,-5.8863,2.4436,17.025,19.772,12.05,1.9454,24.126,16.999,-0.029349,0,0,0,0,0,0,0,0.65873,-0.98737,0.64318,13.553,5.9821,-5.2696,6.1003,0,0,0,0,0,0,0,0,0,0,0,I
0,2.4269,-0.42669,2.9742,-1.2298,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,8.4696,-8.0537,1.1375,17.946,-0.48004,-6.5401,7.9295,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,0.5731,13.824,-7.8466,4.8274,6.5056,15.223,3.0732,16.176,37.253,30.214,47.447,-0.029349,0,0,0,0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,-0.08836,7.1637,21.359,13.16,0,0,0,0,0,0,0,0,J
0,3.281,0.35486,4,-0.20239,-0.60203,3.883,5.3049,19.06,10.261,-0.029349,-0.12058,0,0,0,0,0,0,0,0,3.281,0.35486,2.9742,5.0812,-0.17923,-0.48004,5.364,23.291,22.325,13.206,-0.029349,-0.12058,0,0,0,0,0,0,0,3.281,0.35486,2.9742,4.1978,6.3187,0.037939,-0.08836,7.1637,9.3843,26.231,17.115,-0.029349,-0.12058,0,0,0,0,0,0,3.281,0.35486,9.1563,4.1978,5.6455,7.7635,0.52186,0.67308,9.4169,26.34,31.05,22.488,-0.029349,-0.12058,0,0,0,0,A
0,0.64416,3.6702,4.766,10.874,3.8793,3.5024,9.4815,12.05,1.9454,3.0732,16.176,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,2.4269,1.5753,9.1563,15.358,0.24357,11.04,6.1099,17.038,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0.64416,1.3433,2.1258,5.7509,6.671,-7.8466,4.8274,6.5056,25.932,3.0732,16.176,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,4.766,14.133,-10.491,6.5007,4.5308,26.036,16.312,1.3496,16.155,10.53,30.372,-0.029349,-0.12058,0,0,0,B
0,0.64416,4.4752,9.6635,1.3643,5.9821,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,5.8289,6.8509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,21.359,13.16,0,0,0,0,0,0,0,0,0,0.65873,1.3726,5.4705,6.356,15.524,6.3006,4.6791,24.366,15.768,19.797,30.319,38.463,30.293,0,0,0,0,0,C
0,2.4269,7.0268,-6.3867,13.553,0.66638,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,5.8289,0.7529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,1.1375,17.946,8.1465,-0.08836,17.306,10.192,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,6.3006,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,0,0,0,0,0,D
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,6.5056,25.932,19.193,5.0891,34.699,46.978,42.131,-0.029349,0,0,0,0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,1.3719,20.394,13.113,-0.029349,-0.12058,0,0,0,0,0,0,0,0.64416,3.6702,4.766,3.4731,2.4436,17.025,1.1321,19.384,19.429,13.066,-0.029349,-0.12058,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,16.176,37.253,30.214,-0.029349,-0.12058,0,0,0,E
0,0.64416,-0.98737,9.6635,-9.331,2.0494,20.546,23.212,13.025,0.37945,12.28,5.1735,39.673,30.372,-0.029349,0,0,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.6791,24.366,15.768,2.2114,30.319,38.463,6.8606,42.219,-0.029349,-0.12058,0,0,0,0.64416,3.6702,9.6635,3.7722,2.0494,20.546,23.212,13.025,0.37945,12.28,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,8.1204,1.1375,2.0494,20.546,10.348,-0.025737,-1.622,26.231,17.115,29.772,-0.029349,-0.12058,0,0,0,0,F
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,6.7632,22.42,35.991,-0.029349,0,0,0,0,0,2.4269,5.5839,0.9042,1.5912,14.366,18.785,9.915,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,13.824,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,0,0,0,0,0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,0,0,0,0,G
0,4.2388,8.4696,0.38216,1.1375,17.946,8.1465,-0.08836,17.306,10.192,0,0,0,0,0,0,0,0,0,0,2.4269,-5.1456,0.64318,4.7867,2.8985,-4.1399,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2388,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,-1.622,13.16,0,0,0,0,0,0,0,0,0,3.3328,4.4752,11.206,-9.331,2.0494,3.1603,24.931,13.513,25.69,27.283,25.544,0,0,0,0,0,0,0,H
0,0.64416,3.6702,4.766,0.5731,13.824,-7.8466,4.8274,6.5056,25.932,29.695,24.255,8.5275,46.978,42.131,-0.029349,0,0,0,0,0.6733,5.2801,11.206,1.1375,17.946,8.1465,-0.08836,17.306,0,0,0,0,0,0,0,0,0,0,0,3.3328,-0.98737,0.64318,13.553,0.66638,10.336,14.476,0,0,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,27.547,19.797,4.1547,38.463,30.293,0,0,0,0,0,I
0,0.64416,3.6702,-0.01688,10.874,2.4436,3.5024,19.772,12.05,1.9454,3.0732,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-4.7197,1.5912,14.366,17.025,0.52186,-2.7552,10.157,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,1.1624,26.34,31.05,22.488,36.482,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,5.9684,38.463,36.482,-0.029349,0,0,0,0,J
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,25.191,6.7632,22.42,35.991,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,9.4815,1.3719,0.27747,24.126,16.999,22.42,35.991,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,0.9042,11.749,5.6455,1.0739,1.1321,15.553,-2.6036,13.066,16.999,28.672,36.974,-0.029349,-0.12058,0,0,0,0,2.4269,5.5839,9.1563,4.1978,5.6455,1.0739,12.327,7.8624,10.122,13.066,23.696,28.672,36.974,-0.029349,-0.12058,0,0,0,A
0,0.64416,1.3433,4.766,5.7509,6.671,-7.8466,4.8274,6.5056,25.932,19.193,16.176,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,2.4269,3.6702,-4.7197,11.749,1.0892,4.675,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,2.4269,4.4752,0.64318,13.553,0.66638,4.6679,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,5.7509,13.824,-7.8466,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,B
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,10.348,21.989,10.192,-0.029349,0,0,0,0,0,0,0,0,0,0.51786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,-8.0537,1.1375,17.946,8.1465,-5.3989,7.9071,0,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,0.14261,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,0,0,0,0,0,C
0,0.64416,4.4752,-0.50817,12.503,-8.7261,3.3313,21.492,12.538,1.1624,25.178,17.115,-0.029349,0,0,0,0,0,0,0,-0.4198,0.7529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,1.1375,2.0494,8.1465,-0.08836,17.306,10.192,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,15.524,6.3006,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,0,0,0,0,0,D
0,0.64416,4.4752,5.4705,12.503,15.524,-9.639,4.6791,6.3772,27.547,19.797,4.1547,38.463,30.293,-0.029349,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.7121,6.3772,27.547,19.797,4.1547,11.263,30.293,47.889,-0.029349,-0.12058,0,0,0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,1.1321,-1.7135,10.122,20.825,-0.029349,-0.12058,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,3.4731,2.4436,3.5024,19.772,12.05,1.9454,25.191,16.999,22.42,-0.029349,-0.12058,0,0,0,0,E
